id,date,prev_default,age,birth_year,religion,race,external_pd_score,cr_scores_fico,cr_scores_vantage,cr_scores_schufa,highest_ed,job_category,ann_income,other_income,status,kids,analyst_opinion,amount,vip,risk_indicator_1,risk_indicator_2,risk_indicator_3,internal_code
12814347,May-2026,Yes,21.0,2005.0,A,0,,,,,3,variable_or_temporary,29.1,0.0,single,0,Several credit-risk indicators are unfavourable.,25100.0,True,,72.37,38.42,25.2
81737448,May-2026,,31.0,1996.0,B,4,,524.0,,,3,standard_salaried,38.4,0.0,single,0,Affordability is plausible but should be interpreted with standard caution.,14300.0,False,,100.0,63.19,74.34
25766438,2026-05-18,,35.0,1991.0,,1,,,,,2,inactive_or_unemployed,58300.0,0.0,single,0,Credit history and repayment indicators raise material concerns.,35800.0,False,,63.18,61.57,22.51
99181166,May-2026,,57.0,1969.0,A,2,,,477.0,,1,standard_salaried,14.9,0.0,single,2,Overall assessment is neutral based on the available information.,14400.0,False,,7.06,66.18,28.55
24350201,2026-05-04,,43.0,1983.0,,1,,,,,3,standard_salaried,21600.0,0.0,divorced,0,Negative credit factors are present in the review.,60300.0,False,15.84,,19.77,26.82
40191259,2026-05-11,,28.0,1999.0,B,0,,,,,4,standard_salaried,38400.0,0.0,married,0,The case is broadly consistent with ordinary policy treatment.,35200.0,False,47.27,,21.98,36.96
94829212,2026-05-04,,57.0,1969.0,B,0,,,,,2,standard_salaried,31200.0,0.0,single,3,No decisive positive or negative factors identified.,36800.0,False,37.64,,36.01,25.38
67209485,May-2026,No,40.0,1986.0,,0,,469.0,,,2,standard_salaried,37.6,0.0,married,2,Credit profile does not provide strong support for approval.,20700.0,False,,26.25,26.4,71.82
68131607,2026-05-10,,28.0,1998.0,,0,,,,,4,standard_salaried,30900.0,0.0,single,0,Review notes show a standard case with mixed indicators.,52200.0,True,72.38,72.38,36.56,77.75
97893956,May-2026,,51.0,1975.0,A,0,,519.0,,,3,high_stability_professional,67.2,0.0,single,1,Low affordability concerns given the requested amount and income profile.,21300.0,False,21.35,,21.82,91.3
39873525,2026-05-12,0,44.0,1982.0,B,1,,,,,2,variable_or_temporary,40900.0,0.0,single,0,Requested amount appears high relative to the applicant profile.,15600.0,False,81.17,,50.29,70.42
68055724,May-2026,,18.0,2009.0,,0,,,,,1,inactive_or_unemployed,24.7,0.0,single,1,The case is broadly consistent with ordinary policy treatment.,16000.0,False,,48.52,57.52,75.61
28882132,May-2026,,44.0,1983.0,B,3,,,,,1,inactive_or_unemployed,33.2,0.0,married,2,The review identifies concerns around income adequacy.,21800.0,False,63.9,,27.9,73.84
61212873,May-2026,,32.0,1995.0,B,3,,,,,3,variable_or_temporary,16.8,0.0,single,0,Risk indicators require caution and do not support a favourable assessment.,21600.0,False,55.35,,46.51,25.04
33909147,May-2026,No,30.0,1996.0,,3,,,,,3,standard_salaried,58.0,0.0,single,0,Application presents a favourable risk profile.,46900.0,False,56.05,,41.69,71.19
78450568,May-2026,No,38.0,1988.0,B,2,,,,,4,standard_salaried,13.1,0.0,single,3,Risk indicators require caution and do not support a favourable assessment.,32100.0,False,86.06,,24.3,68.46
53320633,May-2026,No,18.0,2008.0,,1,,,,,3,standard_salaried,46.4,0.0,single,0,Negative credit factors are present in the review.,124700.0,False,,28.52,34.08,73.91
72088533,2026-05-12,0,39.0,1987.0,,3,,,,,3,standard_salaried,147600.0,46900.0,married,0,Review notes indicate a generally strong borrower profile.,200000.0,False,,64.66,38.39,14.81
18475577,May-2026,,46.0,1980.0,A,0,,521.0,,,4,high_stability_professional,29.8,0.0,divorced,0,Credit history and repayment indicators raise material concerns.,12500.0,False,64.87,,80.49,74.26
67759969,May-2026,,30.0,1996.0,C,0,,,,,2,variable_or_temporary,46.8,0.0,single,0,Income stability and existing credit indicators support the request.,15500.0,False,51.66,,39.69,84.06
26667013,2026-05-28,0,38.0,1989.0,,0,,,,577.0,3,variable_or_temporary,37600.0,0.0,married,0,Overall risk profile appears moderate.,13800.0,False,60.29,60.29,45.53,18.05
53955614,2026-05-03,0,43.0,1984.0,B,1,,,,,2,standard_salaried,117400.0,94000.0,single,0,Borrower profile is serviceable but not clearly low risk.,106900.0,False,,50.88,58.18,55.44
88064116,2026-05-29,,49.0,1977.0,C,0,,,,,4,standard_salaried,68500.0,19100.0,single,0,Risk indicators are moderate and do not clearly point in either direction.,89600.0,False,,25.6,17.7,23.83
71709318,May-2026,No,51.0,1975.0,,2,,,,,3,standard_salaried,250.0,0.0,married,1,The case remains within normal review boundaries.,116100.0,False,,34.51,37.83,17.29
63740670,2026-05-13,,33.0,1993.0,B,3,,,,,2,high_stability_professional,34400.0,0.0,single,1,Risk indicators are moderate and do not clearly point in either direction.,21200.0,False,,40.17,57.58,78.86
94052780,2026-05-17,,38.0,1988.0,B,2,,,,,2,inactive_or_unemployed,9100.0,0.0,single,1,The application presents several warning signs.,18500.0,False,23.04,,40.23,13.08
42539081,2026-05-24,,20.0,2006.0,,0,,,,,3,standard_salaried,12600.0,0.0,single,0,Credit profile is mixed but remains within reviewable policy range.,8600.0,False,55.08,,60.02,14.36
61533045,May-2026,No,33.0,1993.0,B,0,,,,,2,variable_or_temporary,14.1,71.8,single,1,No exceptional strengths or weaknesses are evident from the file.,50200.0,True,,74.83,54.18,69.76
49881873,2026-05-15,0,60.0,,B,1,,,,,3,standard_salaried,30600.0,0.0,divorced,1,Income stability and credit profile raise concerns.,18900.0,False,44.81,,35.83,78.72
34335706,May-2026,,28.0,,A,1,,,,,3,variable_or_temporary,20.9,0.0,single,1,The file contains insufficient support for a positive credit view.,31900.0,False,,55.12,27.75,26.87
10155199,May-2026,No,58.0,1968.0,A,4,,,,,3,standard_salaried,29.3,0.0,married,0,Application requires standard review but no exceptional concerns are noted.,18000.0,False,,41.76,70.8,3.33
18044839,2026-05-18,0,26.0,2000.0,B,0,,,,,2,inactive_or_unemployed,112400.0,7100.0,married,3,Overall risk profile appears moderate.,86200.0,False,58.48,,43.1,63.71
20545243,May-2026,No,52.0,1974.0,A,2,,,,,3,variable_or_temporary,50.4,0.0,married,0,The review identifies concerns around income adequacy.,122600.0,False,,21.73,29.11,93.29
21551796,2026-05-18,0,45.0,1982.0,A,2,,,,,2,variable_or_temporary,12000.0,0.0,divorced,3,Available information suggests a weak repayment outlook.,8500.0,False,,29.84,65.12,74.91
33626557,May-2026,No,65.0,1962.0,,0,,,,,3,standard_salaried,31.1,0.0,married,2,"Income and loan size appear broadly aligned, with some caution required.",44700.0,False,,67.4,26.93,71.29
58205334,May-2026,,18.0,2008.0,B,2,,,,,2,inactive_or_unemployed,140.7,0.0,single,0,Borrower profile is acceptable but not especially strong.,45500.0,False,,,60.97,1.26
97566891,2026-05-22,0,31.0,1995.0,A,2,,,,,2,variable_or_temporary,13300.0,0.0,single,0,Borrower profile shows elevated credit risk.,32700.0,False,,46.63,49.61,45.86
87494347,2026-05-31,,65.0,1962.0,,1,,,,,3,standard_salaried,30900.0,0.0,married,2,Negative credit factors are present in the review.,20000.0,False,,60.91,12.81,9.7
85138064,2026-05-27,,43.0,1983.0,C,1,,356.0,,,3,inactive_or_unemployed,49900.0,0.0,married,0,Overall assessment is unfavourable based on available information.,42300.0,False,,,35.64,92.36
26105948,May-2026,,50.0,1976.0,,2,,,,,1,variable_or_temporary,22.9,0.0,married,1,Borrower profile is acceptable but not especially strong.,7000.0,False,,52.39,8.24,15.55
33878702,2026-05-01,0,30.0,1996.0,B,0,,,,,3,variable_or_temporary,14600.0,0.0,married,2,Negative credit factors are present in the review.,26200.0,True,,42.66,0.0,71.17
11538682,May-2026,No,27.0,,C,2,,,,,3,standard_salaried,135.0,0.0,married,2,The application shows weak repayment capacity under current assumptions.,33900.0,False,100.0,,65.56,36.04
62502994,2026-05-31,0,59.0,1968.0,A,4,,,,,4,standard_salaried,45500.0,0.0,divorced,0,The application presents neither strong support nor major objections.,47500.0,False,,12.46,39.05,81.75
29708162,May-2026,,41.0,1985.0,C,4,,,,,4,standard_salaried,41.1,0.0,single,1,The loan request appears disproportionate to current financial capacity.,74300.0,False,,73.94,53.5,77.35
42999088,2026-05-01,,80.0,1946.0,A,0,,,,,4,standard_salaried,74400.0,61000.0,divorced,0,Available information suggests a weak repayment outlook.,200000.0,False,0.0,,91.44,16.32
16755603,May-2026,,,1983.0,A,3,,,,,3,variable_or_temporary,12.8,0.0,married,0,Negative credit factors are present in the review.,25900.0,False,34.62,,50.55,11.59
70605770,2026-05-02,,,1974.0,A,1,,,,,4,standard_salaried,20000.0,0.0,divorced,3,Several credit-risk indicators are unfavourable.,21100.0,False,,68.35,89.97,0.0
18036972,2026-05-02,,57.0,1970.0,A,1,,,,,3,standard_salaried,49000.0,0.0,married,3,Available information supports a balanced assessment.,22200.0,False,57.27,,52.4,71.83
56538257,2026-05-29,0,49.0,1977.0,A,2,,300.0,,,3,variable_or_temporary,5000.0,0.0,divorced,1,Credit profile does not provide strong support for approval.,26800.0,False,,77.67,38.84,82.77
58589742,May-2026,No,53.0,1973.0,A,3,,,,,1,standard_salaried,17.0,0.0,divorced,0,The case presents elevated risk under standard policy criteria.,11500.0,False,,31.85,10.95,79.05
10794028,May-2026,No,60.0,1967.0,A,2,,,,,1,variable_or_temporary,23.2,0.0,married,2,Repayment capacity is uncertain based on available information.,60500.0,True,,70.82,29.39,75.21
40515550,2026-05-12,0,42.0,1984.0,B,2,,410.0,,,2,standard_salaried,19900.0,0.0,divorced,0,Negative credit factors are present in the review.,25600.0,False,78.72,,14.85,89.39
86585464,May-2026,No,34.0,1992.0,B,3,,,,,4,high_stability_professional,73.6,0.0,single,1,Borrower profile shows stable resources and limited credit concerns.,54400.0,False,10.84,,66.91,25.9
78580712,2026-05-09,,56.0,1970.0,B,0,,,,,3,high_stability_professional,69700.0,0.0,divorced,0,No decisive positive or negative factors identified.,68100.0,False,33.16,,35.02,29.19
89902727,May-2026,No,65.0,1961.0,B,4,,,,,3,variable_or_temporary,64.5,0.0,married,1,Affordability concerns remain due to the requested amount relative to income.,42500.0,False,,,34.5,26.21
39804516,2026-05-16,0,32.0,1994.0,A,2,,,,,3,standard_salaried,76100.0,0.0,single,0,The application presents several warning signs.,71900.0,False,47.95,,5.41,83.79
32936193,2026-05-18,0,66.0,1960.0,C,0,,,,,3,standard_salaried,18900.0,0.0,divorced,0,Credit profile does not provide strong support for approval.,10400.0,False,52.53,,66.43,12.86
90741246,May-2026,No,26.0,2001.0,C,0,,,,,3,standard_salaried,37.2,0.0,married,0,Available information supports a balanced assessment.,27600.0,False,60.27,,66.37,61.11
49509672,2026-05-09,0,43.0,1984.0,B,3,,,,,3,standard_salaried,32000.0,0.0,single,0,The loan request appears disproportionate to current financial capacity.,20000.0,False,,62.78,13.64,26.78
22571120,May-2026,No,21.0,2005.0,,0,,,,,2,standard_salaried,46.7,0.0,single,1,No decisive positive or negative factors identified.,24900.0,False,,41.16,49.04,39.1
43877155,May-2026,No,18.0,2008.0,C,4,,,,,3,inactive_or_unemployed,20.4,0.0,married,1,Risk indicators require caution and do not support a favourable assessment.,15900.0,True,17.29,,20.41,68.49
92390408,2026-05-21,0,39.0,1988.0,,3,,,,,1,variable_or_temporary,15800.0,0.0,single,1,Borrower profile is serviceable but not clearly low risk.,18100.0,False,14.11,14.11,68.92,79.57
73805288,2026-05-31,,49.0,1977.0,,4,,,365.0,,2,variable_or_temporary,40600.0,0.0,divorced,0,Affordability concerns remain due to the requested amount relative to income.,21700.0,False,,81.16,77.43,12.69
29945564,2026-05-07,,40.0,1986.0,,1,,,,,3,high_stability_professional,15100.0,0.0,single,1,The file contains insufficient support for a positive credit view.,41800.0,False,,45.97,35.72,31.07
41302889,2026-05-25,,68.0,1959.0,B,2,,,,,4,high_stability_professional,20200.0,0.0,divorced,0,Affordability is plausible but should be interpreted with standard caution.,21400.0,False,53.05,,71.8,29.24
35261800,May-2026,,25.0,2002.0,B,0,,,,,1,inactive_or_unemployed,24.8,0.0,single,0,Affordability concerns remain due to the requested amount relative to income.,15800.0,False,,47.81,37.96,84.39
25277435,2026-05-14,,42.0,1984.0,B,1,,,,,2,variable_or_temporary,10800.0,0.0,single,1,Risk indicators require caution and do not support a favourable assessment.,8100.0,False,26.79,,49.75,24.96
69021014,2026-05-23,,32.0,,,3,,,,,2,standard_salaried,109000.0,0.0,married,1,Stable income profile and repayment capacity appear strong.,87900.0,False,41.0,,58.43,78.12
44444951,2026-05-11,0,36.0,1990.0,A,3,,,,,3,standard_salaried,35600.0,0.0,single,4,Repayment capacity is uncertain based on available information.,35600.0,False,,61.37,34.12,79.83
43157372,May-2026,No,33.0,1994.0,,2,,,,,3,standard_salaried,81.2,0.0,married,1,Available evidence suggests good capacity to meet repayments.,57000.0,False,48.4,,47.0,23.7
28411916,2026-05-03,,36.0,1990.0,,1,,,,484.0,2,variable_or_temporary,12600.0,0.0,single,0,The application contains material affordability concerns.,5000.0,False,35.51,,84.64,13.21
80006067,May-2026,No,40.0,1987.0,A,1,,,,,3,variable_or_temporary,35.8,0.0,single,2,The application contains material affordability concerns.,17400.0,False,73.21,,54.02,12.68
45224971,May-2026,No,24.0,2003.0,B,0,,,,,2,variable_or_temporary,8.5,0.0,single,0,The application contains material affordability concerns.,7700.0,False,31.68,,38.5,35.2
45548627,2026-05-15,0,56.0,1970.0,B,1,,,,,2,standard_salaried,20400.0,0.0,single,2,Repayment capacity is uncertain based on available information.,12500.0,False,52.62,,25.13,12.48
38860185,May-2026,,59.0,1967.0,,1,,,436.0,,3,variable_or_temporary,44.5,5.8,married,1,Negative credit factors are present in the review.,67700.0,False,,35.62,35.31,19.08
33456435,2026-05-07,,44.0,1982.0,,2,,,,,2,standard_salaried,40000.0,0.0,married,1,Credit profile is consistent with approval under standard policy.,50400.0,False,46.24,,37.9,23.43
13657462,May-2026,No,39.0,1987.0,B,3,,,,,4,standard_salaried,73.2,0.0,married,2,Affordability is weak relative to the requested amount.,32000.0,False,,59.97,71.58,92.3
32864421,2026-05-02,,38.0,1988.0,A,0,,,,,2,standard_salaried,71700.0,0.0,single,0,The case presents elevated risk under standard policy criteria.,31400.0,False,,67.17,46.61,74.09
87604427,2026-05-15,0,,,,2,,,,,3,variable_or_temporary,95900.0,0.0,married,0,Requested amount appears high relative to the applicant profile.,155700.0,False,,66.06,15.6,80.42
44106321,May-2026,,28.0,1998.0,B,0,,,,,3,standard_salaried,63.7,46.8,married,0,Borrower profile is serviceable but not clearly low risk.,41100.0,False,,69.06,79.96,9.69
70103060,2026-05-02,0,50.0,1976.0,A,1,,,,,3,standard_salaried,98400.0,0.0,married,3,Borrower profile is acceptable but not especially strong.,28800.0,True,27.99,,47.22,73.68
80469456,2026-05-25,0,37.0,1990.0,B,2,,,,,3,standard_salaried,9900.0,0.0,single,0,The loan request appears disproportionate to current financial capacity.,8800.0,False,,82.75,100.0,67.78
45300300,2026-05-05,0,36.0,1990.0,B,0,,,,,2,inactive_or_unemployed,26000.0,0.0,single,1,The application presents several warning signs.,15500.0,False,,78.18,27.05,83.19
68790824,May-2026,Yes,40.0,1986.0,A,0,,300.0,,,2,variable_or_temporary,26.0,0.0,married,0,The file contains insufficient support for a positive credit view.,44300.0,False,,36.21,61.59,30.65
96371512,May-2026,No,44.0,,C,3,,300.0,,,2,variable_or_temporary,6.6,0.0,divorced,2,Affordability is weak relative to the requested amount.,25000.0,False,46.0,,88.41,89.74
72379875,2026-05-03,,22.0,2004.0,,1,,,,,1,inactive_or_unemployed,20700.0,14700.0,single,0,Affordability is weak relative to the requested amount.,37100.0,False,55.95,,41.54,84.51
76238263,May-2026,Yes,,1997.0,A,0,,,,,1,variable_or_temporary,10.0,0.0,single,0,The case presents elevated risk under standard policy criteria.,20800.0,False,,24.43,64.5,60.58
60285503,May-2026,No,33.0,1994.0,C,1,,,,,3,variable_or_temporary,42.1,0.0,single,2,Available information supports a balanced assessment.,24400.0,False,,26.42,55.5,14.84
99904026,May-2026,No,46.0,1981.0,A,2,,,,,4,high_stability_professional,35.7,0.0,single,0,"Application broadly meets policy criteria, with no major concerns identified.",7600.0,False,,57.1,19.69,12.09
31927776,May-2026,No,18.0,2009.0,B,0,,,,,2,variable_or_temporary,26.0,0.0,married,1,Credit history and repayment indicators raise material concerns.,15900.0,False,64.66,,44.83,8.77
15843504,2026-05-03,,55.0,1971.0,,1,,598.0,,,3,standard_salaried,39100.0,0.0,divorced,0,Requested amount appears high relative to the applicant profile.,25500.0,False,41.62,,57.85,63.85
93036026,2026-05-11,,63.0,1963.0,B,0,,,,,3,standard_salaried,52000.0,0.0,single,0,Negative credit factors are present in the review.,158100.0,False,23.61,,24.44,100.0
28506441,May-2026,No,31.0,1995.0,,1,,,,,3,variable_or_temporary,6.1,0.0,single,0,The case presents elevated risk under standard policy criteria.,12400.0,False,,45.0,59.14,76.41
72409942,May-2026,No,,1985.0,B,2,,,,,2,variable_or_temporary,24.5,0.0,single,0,The application presents several warning signs.,9500.0,False,,44.73,71.11,58.86
29604575,May-2026,No,56.0,1971.0,A,4,,,,,3,variable_or_temporary,11.2,0.0,married,2,Available information suggests a weak repayment outlook.,12800.0,False,,71.68,48.21,61.89
71835688,May-2026,No,41.0,1985.0,,2,,,,,4,standard_salaried,28.1,0.0,single,0,The file contains insufficient support for a positive credit view.,31500.0,False,40.08,,77.57,85.11
62092107,May-2026,No,,1988.0,A,2,,390.0,,,2,variable_or_temporary,24.8,0.0,single,0,Risk indicators require caution and do not support a favourable assessment.,10900.0,False,,56.13,77.61,31.56
